GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.repository.custom.impl,ExerciseRepositoryImpl,82,0,2,0,25,0,5,0,4,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.repository.custom.impl,LessonRepositoryImpl,144,0,6,0,44,0,10,0,7,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.repository.custom.impl,CourseRepositoryImpl,16,0,0,0,6,0,2,0,2,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.repository.custom.impl,ModuleRepositoryImpl,76,0,2,0,26,0,6,0,5,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.repository.custom.impl,RoleRepositoryImpl,34,0,0,0,9,0,2,0,2,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.repository.custom.impl,UserRepositoryImpl,3,0,0,0,1,0,1,0,1,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.repository.custom.impl,AttemptAnswerRepositoryImpl,3,0,0,0,1,0,1,0,1,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.repository.custom.impl,AttemptRepositoryImpl,3,0,0,0,1,0,1,0,1,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.exception,AppException,7,8,0,0,3,3,1,1,1,1
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.exception,ErrorCode,0,503,0,0,0,60,0,2,0,2
